status,firstline,lon,lines,time,lat,lowfloor,brigade
RUNNING,9,20.9889832,9,2016-08-12T12:38:34,52.22472,true,35
RUNNING,9,20.9698277,9,2016-08-12T12:38:43,52.2034416,true,34
RUNNING,9,21.0720711,9,2016-08-12T12:38:37,52.2422371,true,9
RUNNING,9,21.0077648,9,2016-08-12T12:38:45,52.2290115,true,4
RUNNING,9,20.9541645,9,2016-08-12T12:38:44,52.1856537,true,12
RUNNING,9,21.055706,9,2016-08-12T12:38:59,52.2390137,true,5
RUNNING,9,20.9698277,9,2016-08-12T12:39:03,52.203434,true,34
RUNNING,9,21.0720692,9,2016-08-12T12:38:51,52.2422256,true,9
RUNNING,9,20.954895,9,2016-08-12T12:38:53,52.1864738,true,12
RUNNING,9,20.9832172,9,2016-08-12T12:39:17,52.2186737,true,11
RUNNING,9,21.0838623,9,2016-08-12T12:39:14,52.2447929,true,37
RUNNING,9,21.1086712,9,2016-08-12T12:39:13,52.2411346,true,6
RUNNING,9,21.0720406,9,2016-08-12T12:39:16,52.2422562,true,9
RUNNING,9,21.1188507,9,2016-08-12T12:39:18,52.2381821,true,7
RUNNING,9,20.9882011,9,2016-08-12T12:39:31,52.2243233,true,35
RUNNING,9,21.055172,9,2016-08-12T12:39:20,52.2389145,true,5
RUNNING,9,20.9698219,9,2016-08-12T12:39:23,52.2034035,true,34
RUNNING,9,20.9764957,9,2016-08-12T12:39:24,52.2111588,true,3
RUNNING,9,21.0826836,9,2016-08-12T12:39:33,52.2445221,true,37
RUNNING,9,20.9565201,9,2016-08-12T12:39:34,52.1883011,true,12
RUNNING,9,20.9694843,9,2016-08-12T12:39:43,52.2029686,true,34
RUNNING,9,21.0381107,9,2016-08-12T12:39:44,52.2352943,true,39
RUNNING,9,21.0059757,9,2016-08-12T12:39:40,52.2285957,true,4
RUNNING,9,21.0524292,9,2016-08-12T12:39:51,52.2383537,true,5
RUNNING,9,20.9692707,9,2016-08-12T12:39:58,52.2027435,true,34
RUNNING,9,20.9833546,9,2016-08-12T12:39:52,52.218792,true,11
RUNNING,9,21.0820999,9,2016-08-12T12:39:59,52.2443619,true,37
RUNNING,9,21.040123,9,2016-08-12T12:39:53,52.235714,true,39
RUNNING,9,21.0059929,9,2016-08-12T12:40:00,52.2285843,true,4
RUNNING,9,20.9671402,9,2016-08-12T12:40:18,52.2004242,true,34
RUNNING,9,21.0796986,9,2016-08-12T12:40:13,52.2438622,true,37
RUNNING,9,21.004694,9,2016-08-12T12:40:15,52.2283058,true,4
RUNNING,9,20.9833622,9,2016-08-12T12:40:22,52.2187767,true,11
RUNNING,9,21.0787315,9,2016-08-12T12:40:28,52.2436638,true,37
RUNNING,9,21.102911,9,2016-08-12T12:40:24,52.2423439,true,6
RUNNING,9,21.0786514,9,2016-08-12T12:40:31,52.2436028,true,9
RUNNING,9,21.0502586,9,2016-08-12T12:40:33,52.2379189,true,5
RUNNING,9,20.9649792,9,2016-08-12T12:40:43,52.1979485,true,34
RUNNING,9,20.9747295,9,2016-08-12T12:40:41,52.2089882,true,3
RUNNING,9,20.9833641,9,2016-08-12T12:40:37,52.2187729,true,11
RUNNING,9,21.0793438,9,2016-08-12T12:40:36,52.2437553,true,9
RUNNING,9,21.0026302,9,2016-08-12T12:40:45,52.2278976,true,4
RUNNING,9,20.9597168,9,2016-08-12T12:40:38,52.1919289,true,12
RUNNING,9,20.9644012,9,2016-08-12T12:41:03,52.1972504,true,34
RUNNING,9,20.9744282,9,2016-08-12T12:40:58,52.2086449,true,3
RUNNING,9,20.9836197,9,2016-08-12T12:40:52,52.2190552,true,11
RUNNING,9,21.0986633,9,2016-08-12T12:41:04,52.243248,true,6
RUNNING,9,21.0825806,9,2016-08-12T12:40:56,52.2444344,true,9
RUNNING,9,20.9836903,9,2016-08-12T12:41:16,52.2192307,true,35
RUNNING,9,20.9643993,9,2016-08-12T12:41:14,52.1972351,true,34
RUNNING,9,21.1196594,9,2016-08-12T12:41:18,52.2382088,true,8
RUNNING,9,20.9845943,9,2016-08-12T12:41:17,52.2201653,true,11
RUNNING,9,20.9835377,9,2016-08-12T12:41:21,52.2190437,true,35
RUNNING,9,21.0452576,9,2016-08-12T12:41:26,52.2368317,true,5
RUNNING,9,20.9641323,9,2016-08-12T12:41:33,52.1969223,true,34
RUNNING,9,20.9722366,9,2016-08-12T12:41:28,52.2061272,true,3
RUNNING,9,20.9852142,9,2016-08-12T12:41:34,52.2208595,true,11
RUNNING,9,21.0959854,9,2016-08-12T12:41:29,52.2438278,true,6
RUNNING,9,21.0026436,9,2016-08-12T12:41:30,52.2279015,true,4
RUNNING,9,20.9834251,9,2016-08-12T12:41:39,52.2189178,true,35
RUNNING,9,20.963871,9,2016-08-12T12:41:38,52.19664,true,34
RUNNING,9,21.0026455,9,2016-08-12T12:41:35,52.2279015,true,4
RUNNING,9,21.0156078,9,2016-08-12T12:41:42,52.2307091,true,10
RUNNING,9,20.9607563,9,2016-08-12T12:41:48,52.1931038,true,12
RUNNING,9,20.9834251,9,2016-08-12T12:41:58,52.2189178,true,35
RUNNING,9,20.9722462,9,2016-08-12T12:41:55,52.2061348,true,3
RUNNING,9,21.0960064,9,2016-08-12T12:41:59,52.243824,true,6
RUNNING,9,20.9834251,9,2016-08-12T12:42:09,52.2189178,true,35
RUNNING,9,21.0366039,9,2016-08-12T12:42:23,52.2350578,true,5
RUNNING,9,20.9613953,9,2016-08-12T12:42:22,52.1938934,true,34
RUNNING,9,20.9722538,9,2016-08-12T12:42:25,52.2061348,true,3
RUNNING,9,20.9867229,9,2016-08-12T12:42:34,52.2226562,true,11
RUNNING,9,21.0698872,9,2016-08-12T12:42:30,52.2419205,true,37
RUNNING,9,21.0854568,9,2016-08-12T12:42:18,52.2449837,true,9
RUNNING,9,20.9815502,9,2016-08-12T12:42:45,52.2168312,true,35
RUNNING,9,20.9613552,9,2016-08-12T12:42:48,52.1938362,true,34
RUNNING,9,21.0857334,9,2016-08-12T12:42:41,52.2451973,true,9
RUNNING,9,21.0566235,9,2016-08-12T12:42:43,52.239006,true,39
RUNNING,9,355.2829895,9,2016-08-12T12:42:50,41.5163574,true,33
RUNNING,9,20.961216,9,2016-08-12T12:42:53,52.1936836,true,34
RUNNING,9,21.1188393,9,2016-08-12T12:42:52,52.2381897,true,7
RUNNING,9,20.9655037,9,2016-08-12T12:43:03,52.1984253,true,12
RUNNING,9,20.9611588,9,2016-08-12T12:43:12,52.1936302,true,34
RUNNING,9,21.1196461,9,2016-08-12T12:43:13,52.2382355,true,8
RUNNING,9,20.9885693,9,2016-08-12T12:43:22,52.2245026,true,11
RUNNING,9,21.0915375,9,2016-08-12T12:43:18,52.2447739,true,6
RUNNING,9,355.2829895,9,2016-08-12T12:43:15,41.5163574,true,33
RUNNING,9,21.1188393,9,2016-08-12T12:43:17,52.2381973,true,7
RUNNING,9,20.9885674,9,2016-08-12T12:43:27,52.2244949,true,11
RUNNING,9,21.0626736,9,2016-08-12T12:43:24,52.240448,true,37
RUNNING,9,21.0909004,9,2016-08-12T12:43:38,52.2449036,true,6
RUNNING,9,21.0894299,9,2016-08-12T12:43:26,52.245018,true,9
RUNNING,9,20.9963284,9,2016-08-12T12:43:25,52.2265434,true,4
RUNNING,9,21.119648,9,2016-08-12T12:43:39,52.2382355,true,8
RUNNING,9,20.9694557,9,2016-08-12T12:43:35,52.2029686,true,3
RUNNING,9,20.9885731,9,2016-08-12T12:43:47,52.2244835,true,11
RUNNING,9,21.0612564,9,2016-08-12T12:43:49,52.2401581,true,37
RUNNING,9,21.0908699,9,2016-08-12T12:43:50,52.2449036,true,6
RUNNING,9,20.9690762,9,2016-08-12T12:43:53,52.2024651,true,12
RUNNING,9,21.0282822,9,2016-08-12T12:43:58,52.2333527,true,5
RUNNING,9,20.9590683,9,2016-08-12T12:44:02,52.1912804,true,34
RUNNING,9,20.9885731,9,2016-08-12T12:44:07,52.2244759,true,11
RUNNING,9,20.9954395,9,2016-08-12T12:44:05,52.2263641,true,4
RUNNING,9,21.1188412,9,2016-08-12T12:43:57,52.2381859,true,7
RUNNING,9,21.119648,9,2016-08-12T12:44:10,52.2382393,true,8
RUNNING,9,20.9694996,9,2016-08-12T12:44:11,52.2029419,true,3
RUNNING,9,20.9930992,9,2016-08-12T12:44:20,52.2258644,true,4
RUNNING,9,20.9781723,9,2016-08-12T12:44:15,52.2130203,true,35
RUNNING,9,20.9887123,9,2016-08-12T12:44:17,52.2245369,true,11
RUNNING,9,21.0572376,9,2016-08-12T12:44:19,52.2393074,true,37
RUNNING,9,20.958889,9,2016-08-12T12:44:33,52.1910629,true,34
RUNNING,9,20.9694138,9,2016-08-12T12:44:35,52.2028351,true,3
RUNNING,9,21.0908127,9,2016-08-12T12:44:28,52.2448959,true,6
RUNNING,9,20.9588699,9,2016-08-12T12:44:53,52.1910477,true,34
RUNNING,9,20.9898911,9,2016-08-12T12:44:42,52.2250252,true,11
RUNNING,9,20.9898281,9,2016-08-12T12:44:50,52.2250214,true,4
RUNNING,9,21.0365391,9,2016-08-12T12:44:52,52.2350006,true,10
RUNNING,9,21.1196594,9,2016-08-12T12:45:08,52.2382393,true,8
RUNNING,9,21.0551338,9,2016-08-12T12:44:59,52.2388954,true,37
RUNNING,9,21.0727882,9,2016-08-12T12:45:07,52.2423592,true,39
RUNNING,9,20.9897461,9,2016-08-12T12:45:05,52.2250061,true,4
RUNNING,9,355.2829895,9,2016-08-12T12:45:00,41.5163574,true,33
RUNNING,9,20.9718895,9,2016-08-12T12:45:03,52.2056274,true,12
RUNNING,9,20.9585896,9,2016-08-12T12:45:19,52.1906471,true,34
RUNNING,9,21.1196575,9,2016-08-12T12:45:28,52.2382355,true,8
RUNNING,9,20.9643955,9,2016-08-12T12:45:35,52.1972084,true,3
RUNNING,9,20.994812,9,2016-08-12T12:45:37,52.2261925,true,11
RUNNING,9,21.0526104,9,2016-08-12T12:45:34,52.2383575,true,37
RUNNING,9,21.0924664,9,2016-08-12T12:45:27,52.2445793,true,9
RUNNING,9,21.0215359,9,2016-08-12T12:45:17,52.2319565,true,5
RUNNING,9,21.0215359,9,2016-08-12T12:45:48,52.2319565,true,5
RUNNING,9,20.9550171,9,2016-08-12T12:46:03,52.186676,true,34
RUNNING,9,20.9643917,9,2016-08-12T12:45:38,52.1972084,true,3
RUNNING,9,20.995327,9,2016-08-12T12:45:52,52.2262993,true,11
RUNNING,9,21.0524311,9,2016-08-12T12:45:45,52.2383156,true,37
RUNNING,9,20.9897652,9,2016-08-12T12:46:05,52.2250328,true,4
RUNNING,9,355.2829895,9,2016-08-12T12:45:50,41.5163574,true,33
RUNNING,9,21.1188431,9,2016-08-12T12:46:02,52.2381859,true,7
RUNNING,9,20.9751339,9,2016-08-12T12:46:10,52.2094421,true,35
RUNNING,9,20.9549084,9,2016-08-12T12:46:11,52.186554,true,34
RUNNING,9,21.1196537,9,2016-08-12T12:46:23,52.2382355,true,8
RUNNING,9,20.995306,9,2016-08-12T12:46:12,52.2262993,true,11
RUNNING,9,20.9750366,9,2016-08-12T12:46:33,52.2092705,true,12
RUNNING,9,21.0208206,9,2016-08-12T12:46:25,52.2318115,true,5
RUNNING,9,20.9611092,9,2016-08-12T12:46:35,52.1935768,true,3
RUNNING,9,21.1196575,9,2016-08-12T12:46:38,52.2382355,true,8
RUNNING,9,21.0788746,9,2016-08-12T12:46:48,52.2435913,true,39
RUNNING,9,20.9889107,9,2016-08-12T12:46:40,52.2246628,true,4
RUNNING,9,20.9745636,9,2016-08-12T12:46:57,52.2087784,true,35
RUNNING,9,21.0168343,9,2016-08-12T12:47:01,52.2309189,true,5
RUNNING,9,21.1196594,9,2016-08-12T12:46:53,52.2382355,true,8
RUNNING,9,20.961113,9,2016-08-12T12:46:55,52.1935806,true,3
RUNNING,9,20.9957657,9,2016-08-12T12:47:02,52.2263947,true,11
RUNNING,9,21.0827312,9,2016-08-12T12:47:06,52.2445335,true,6
RUNNING,9,21.0815754,9,2016-08-12T12:47:03,52.2441444,true,39
RUNNING,9,20.9745636,9,2016-08-12T12:47:13,52.2087784,true,35
RUNNING,9,20.9611168,9,2016-08-12T12:47:15,52.1936035,true,3
RUNNING,9,20.9972897,9,2016-08-12T12:47:17,52.2267227,true,11
RUNNING,9,21.1188412,9,2016-08-12T12:47:12,52.2381973,true,7
RUNNING,9,21.1196613,9,2016-08-12T12:47:28,52.2382278,true,8
RUNNING,9,20.9611092,9,2016-08-12T12:47:30,52.1936035,true,3
RUNNING,9,21.1016159,9,2016-08-12T12:47:35,52.2426338,true,9
RUNNING,9,21.1188412,9,2016-08-12T12:47:32,52.2381973,true,7
RUNNING,9,21.1196632,9,2016-08-12T12:47:53,52.2382278,true,8
RUNNING,9,21.0446339,9,2016-08-12T12:47:48,52.2366714,true,37
RUNNING,9,20.9857368,9,2016-08-12T12:47:50,52.2215195,true,4
RUNNING,9,21.1188393,9,2016-08-12T12:47:52,52.2381973,true,7
RUNNING,9,20.9720745,9,2016-08-12T12:47:55,52.2059364,true,35
RUNNING,9,21.0019894,9,2016-08-12T12:48:01,52.2277031,true,11
RUNNING,9,21.1015949,9,2016-08-12T12:48:06,52.2426453,true,9
RUNNING,9,21.0845108,9,2016-08-12T12:48:03,52.2445869,true,39
RUNNING,9,20.9720612,9,2016-08-12T12:48:10,52.2059288,true,35
RUNNING,9,21.1196651,9,2016-08-12T12:48:18,52.2382278,true,8
RUNNING,9,20.9586277,9,2016-08-12T12:48:20,52.190773,true,3
RUNNING,9,21.1188374,9,2016-08-12T12:48:17,52.2381897,true,7
RUNNING,9,20.9494877,9,2016-08-12T12:48:23,52.1813316,true,34
RUNNING,9,21.1196671,9,2016-08-12T12:48:33,52.238224,true,8
RUNNING,9,20.9585533,9,2016-08-12T12:48:35,52.1906738,true,3
RUNNING,9,21.0763378,9,2016-08-12T12:48:37,52.2431526,true,6
RUNNING,9,21.1188354,9,2016-08-12T12:48:32,52.2381897,true,7
RUNNING,9,20.9479427,9,2016-08-12T12:48:43,52.1799049,true,34
RUNNING,9,21.119669,9,2016-08-12T12:48:48,52.238224,true,8
RUNNING,9,20.9584503,9,2016-08-12T12:48:38,52.1905136,true,3
RUNNING,9,20.9852715,9,2016-08-12T12:48:39,52.2209511,true,4
RUNNING,9,355.2829895,9,2016-08-12T12:48:40,41.5163574,true,33
RUNNING,9,21.0122986,9,2016-08-12T12:48:46,52.2299805,true,5
RUNNING,9,20.9692631,9,2016-08-12T12:48:57,52.2027321,true,35
RUNNING,9,21.1196079,9,2016-08-12T12:48:53,52.238224,true,8
RUNNING,9,21.0048962,9,2016-08-12T12:49:01,52.2283859,true,11
RUNNING,9,20.9842625,9,2016-08-12T12:48:59,52.2198143,true,4
RUNNING,9,20.969368,9,2016-08-12T12:49:13,52.2027054,true,35
RUNNING,9,20.9479504,9,2016-08-12T12:49:19,52.1799164,true,34
RUNNING,9,21.0053139,9,2016-08-12T12:49:17,52.2284546,true,11
RUNNING,9,21.0717602,9,2016-08-12T12:49:12,52.2422409,true,6
RUNNING,9,21.1072369,9,2016-08-12T12:49:21,52.2414436,true,9
RUNNING,9,20.9837761,9,2016-08-12T12:49:14,52.219265,true,4
RUNNING,9,21.1192169,9,2016-08-12T12:49:33,52.2381973,true,8
RUNNING,9,20.9546471,9,2016-08-12T12:49:30,52.1862831,true,3
RUNNING,9,21.0709343,9,2016-08-12T12:49:32,52.2420921,true,6
RUNNING,9,21.107233,9,2016-08-12T12:49:31,52.2414474,true,9
RUNNING,9,20.9668941,9,2016-08-12T12:49:50,52.2001266,true,35
RUNNING,9,21.0076733,9,2016-08-12T12:49:39,52.2289848,true,5
RUNNING,9,20.9456043,9,2016-08-12T12:49:49,52.1777573,true,34
RUNNING,9,21.1192169,9,2016-08-12T12:49:48,52.2382011,true,8
RUNNING,9,20.9546547,9,2016-08-12T12:49:45,52.1862907,true,3
RUNNING,9,21.0705223,9,2016-08-12T12:49:47,52.242012,true,6
RUNNING,9,21.1072769,9,2016-08-12T12:49:41,52.241436,true,9
RUNNING,9,20.9795704,9,2016-08-12T12:49:43,52.2145004,true,12
RUNNING,9,20.9663792,9,2016-08-12T12:49:55,52.1995583,true,35
RUNNING,9,21.1192169,9,2016-08-12T12:50:03,52.2382011,true,8
RUNNING,9,21.0112514,9,2016-08-12T12:49:56,52.2297096,true,11
RUNNING,9,21.0697746,9,2016-08-12T12:49:52,52.2418594,true,6
RUNNING,9,21.0646343,9,2016-08-12T12:49:53,52.2407074,true,10
RUNNING,9,20.9641953,9,2016-08-12T12:50:32,52.1970367,true,35
RUNNING,9,21.0060158,9,2016-08-12T12:50:21,52.2286186,true,5
RUNNING,9,21.1192226,9,2016-08-12T12:50:33,52.2381973,true,8
RUNNING,9,20.9546127,9,2016-08-12T12:50:25,52.1862373,true,3
RUNNING,9,20.983429,9,2016-08-12T12:50:14,52.2189331,true,4
RUNNING,9,20.9639072,9,2016-08-12T12:50:48,52.1967125,true,35
RUNNING,9,21.0055866,9,2016-08-12T12:50:47,52.2285271,true,5
RUNNING,9,21.0112095,9,2016-08-12T12:50:36,52.2297096,true,11
RUNNING,9,21.114996,9,2016-08-12T12:50:41,52.239769,true,9
RUNNING,9,20.9628201,9,2016-08-12T12:51:03,52.1955299,true,35
RUNNING,9,21.1192245,9,2016-08-12T12:51:04,52.2381973,true,8
RUNNING,9,20.9813557,9,2016-08-12T12:51:05,52.2165604,true,4
RUNNING,9,21.0720711,9,2016-08-12T12:51:02,52.2422295,true,10
RUNNING,9,20.9517498,9,2016-08-12T12:51:10,52.1834526,true,3
RUNNING,9,21.0727348,9,2016-08-12T12:51:18,52.2423706,true,10
RUNNING,9,21.002594,9,2016-08-12T12:51:24,52.22789,true,5
RUNNING,9,20.9451027,9,2016-08-12T12:51:28,52.1772881,true,34
RUNNING,9,21.1192265,9,2016-08-12T12:51:23,52.2381973,true,8
RUNNING,9,21.0159893,9,2016-08-12T12:51:32,52.2307358,true,11
RUNNING,9,21.0849514,9,2016-08-12T12:51:33,52.2445602,true,39
RUNNING,9,21.0744781,9,2016-08-12T12:51:22,52.242733,true,10
RUNNING,9,20.983366,9,2016-08-12T12:51:31,52.2188454,true,12
RUNNING,9,20.9609489,9,2016-08-12T12:51:51,52.193409,true,35
RUNNING,9,20.9477043,9,2016-08-12T12:51:50,52.1796913,true,3
RUNNING,9,21.015974,9,2016-08-12T12:51:52,52.2307281,true,11
RUNNING,9,21.0215683,9,2016-08-12T12:51:38,52.2319374,true,37
RUNNING,9,21.0849476,9,2016-08-12T12:51:48,52.2445641,true,39
RUNNING,9,20.9609051,9,2016-08-12T12:52:01,52.1933594,true,35
RUNNING,9,21.0215759,9,2016-08-12T12:51:53,52.2319374,true,37
RUNNING,9,21.0555477,9,2016-08-12T12:52:02,52.2389221,true,6
RUNNING,9,21.0849457,9,2016-08-12T12:52:03,52.2445602,true,39
RUNNING,9,20.9983788,9,2016-08-12T12:52:16,52.2269974,true,5
RUNNING,9,20.9476891,9,2016-08-12T12:52:05,52.1796799,true,3
RUNNING,9,21.0159569,9,2016-08-12T12:52:12,52.2307358,true,11
RUNNING,9,21.0196419,9,2016-08-12T12:52:18,52.2315178,true,37
RUNNING,9,21.1192226,9,2016-08-12T12:52:23,52.2381897,true,8
RUNNING,9,20.947691,9,2016-08-12T12:52:20,52.1796875,true,3
RUNNING,9,21.015974,9,2016-08-12T12:52:31,52.2307358,true,11
RUNNING,9,21.084938,9,2016-08-12T12:52:33,52.2445641,true,39
RUNNING,9,20.9588699,9,2016-08-12T12:52:48,52.1910591,true,35
RUNNING,9,20.9443283,9,2016-08-12T12:52:44,52.1765213,true,34
RUNNING,9,21.1192245,9,2016-08-12T12:52:38,52.2381973,true,8
RUNNING,9,20.9473858,9,2016-08-12T12:52:46,52.1794281,true,3
RUNNING,9,20.958643,9,2016-08-12T12:52:53,52.1907883,true,35
RUNNING,9,20.9471054,9,2016-08-12T12:52:50,52.1791878,true,3
RUNNING,9,21.0200558,9,2016-08-12T12:53:01,52.2316132,true,11
RUNNING,9,21.016367,9,2016-08-12T12:53:02,52.2309227,true,37
RUNNING,9,21.0528049,9,2016-08-12T12:52:59,52.2383804,true,6
RUNNING,9,21.084938,9,2016-08-12T12:53:03,52.2445755,true,39
RUNNING,9,20.978426,9,2016-08-12T12:53:00,52.2132912,true,4
RUNNING,9,20.9585438,9,2016-08-12T12:53:14,52.1905327,true,35
RUNNING,9,20.9453926,9,2016-08-12T12:53:05,52.1776009,true,3
RUNNING,9,21.0201778,9,2016-08-12T12:53:11,52.2316284,true,11
RUNNING,9,21.0131531,9,2016-08-12T12:53:18,52.2301826,true,37
RUNNING,9,20.9585533,9,2016-08-12T12:53:30,52.1905365,true,35
RUNNING,9,21.1192265,9,2016-08-12T12:53:23,52.2381973,true,8
RUNNING,9,21.0202198,9,2016-08-12T12:53:31,52.2316093,true,11
RUNNING,9,21.1196747,9,2016-08-12T12:53:21,52.2382278,true,9
RUNNING,9,20.9863091,9,2016-08-12T12:53:33,52.2220535,true,12
RUNNING,9,20.96665,9,2016-08-12T13:07:02,52.19981,true,5
RUNNING,9,21.1192265,9,2016-08-12T12:53:43,52.2381973,true,8
RUNNING,9,21.021246,9,2016-08-12T12:53:47,52.2318344,true,11
RUNNING,9,21.1196728,9,2016-08-12T12:53:36,52.238224,true,9
RUNNING,9,20.9580765,9,2016-08-12T12:53:57,52.190033,true,35
RUNNING,9,20.9440784,9,2016-08-12T12:53:53,52.1763344,true,34
RUNNING,9,21.1192284,9,2016-08-12T12:53:58,52.2381973,true,8
RUNNING,9,20.9450436,9,2016-08-12T12:53:55,52.1771927,true,3
RUNNING,9,21.023098,9,2016-08-12T12:53:56,52.2322273,true,11
RUNNING,9,20.9756832,9,2016-08-12T12:54:15,52.2101669,true,4
RUNNING,9,20.9568443,9,2016-08-12T12:54:14,52.1887741,true,35
RUNNING,9,20.9897499,9,2016-08-12T12:54:12,52.224987,true,5
RUNNING,9,21.0493774,9,2016-08-12T12:54:23,52.237648,true,6
RUNNING,9,20.9748363,9,2016-08-12T12:54:30,52.2091103,true,4
RUNNING,9,20.9544773,9,2016-08-12T12:55:15,52.1861153,true,35
RUNNING,9,21.1192284,9,2016-08-12T12:55:18,52.2381973,true,8
RUNNING,9,20.9447002,9,2016-08-12T12:54:50,52.1768074,true,3
RUNNING,9,21.0369205,9,2016-08-12T12:55:01,52.2350807,true,11
RUNNING,9,21.0080261,9,2016-08-12T12:55:13,52.2290649,true,37
RUNNING,9,21.1196671,9,2016-08-12T12:54:36,52.2382164,true,9
RUNNING,9,21.08494,9,2016-08-12T12:55:17,52.2445755,true,39
RUNNING,9,20.9745464,9,2016-08-12T12:55:00,52.2088432,true,4
RUNNING,9,21.1192303,9,2016-08-12T12:55:33,52.2381973,true,8
RUNNING,9,21.0375137,9,2016-08-12T12:55:26,52.2352066,true,11
RUNNING,9,21.1196651,9,2016-08-12T12:55:31,52.2382088,true,9
RUNNING,9,20.9745388,9,2016-08-12T12:55:25,52.2088699,true,4
RUNNING,9,20.9533577,9,2016-08-12T12:55:47,52.1849709,true,35
RUNNING,9,21.1192303,9,2016-08-12T12:55:38,52.2381973,true,8
RUNNING,9,21.0406017,9,2016-08-12T12:55:46,52.235836,true,11
RUNNING,9,20.9736462,9,2016-08-12T12:55:45,52.2078438,true,4
RUNNING,9,20.9523792,9,2016-08-12T12:55:57,52.1840668,true,35
RUNNING,9,21.1192322,9,2016-08-12T12:55:58,52.2381973,true,8
RUNNING,9,20.9443188,9,2016-08-12T12:55:50,52.1765175,true,3
RUNNING,9,20.9723053,9,2016-08-12T12:56:00,52.2062798,true,4
RUNNING,9,20.9443188,9,2016-08-12T12:56:11,52.1765175,true,3
RUNNING,9,21.0447674,9,2016-08-12T12:56:06,52.2366905,true,11
RUNNING,9,21.0058994,9,2016-08-12T12:56:13,52.2287331,true,37
RUNNING,9,20.9720612,9,2016-08-12T12:56:10,52.2059898,true,4
RUNNING,9,20.951725,9,2016-08-12T12:56:28,52.1834679,true,35
RUNNING,9,21.1192322,9,2016-08-12T12:56:33,52.2381973,true,8
RUNNING,9,20.9443188,9,2016-08-12T12:56:30,52.1765175,true,3
RUNNING,9,21.0849342,9,2016-08-12T12:56:32,52.2445869,true,39
RUNNING,9,20.972065,9,2016-08-12T12:56:20,52.2059822,true,4
RUNNING,9,20.9868011,9,2016-08-12T12:56:44,52.2227669,true,5
RUNNING,9,20.9440727,9,2016-08-12T12:56:38,52.1763077,true,34
RUNNING,9,21.0509243,9,2016-08-12T12:56:46,52.2379456,true,11
RUNNING,9,21.0849361,9,2016-08-12T12:56:37,52.2445869,true,39
RUNNING,9,20.9720745,9,2016-08-12T12:56:40,52.2059898,true,4
RUNNING,9,20.9924221,9,2016-08-12T12:56:48,52.2257462,true,12
RUNNING,9,20.9494362,9,2016-08-12T12:57:00,52.1813393,true,35
RUNNING,9,21.1192341,9,2016-08-12T12:56:58,52.2381973,true,8
RUNNING,9,20.9443188,9,2016-08-12T12:56:55,52.1765175,true,3
RUNNING,9,21.0510521,9,2016-08-12T12:57:02,52.2379723,true,11
RUNNING,9,21.003418,9,2016-08-12T12:56:53,52.2282066,true,37
RUNNING,9,21.1196632,9,2016-08-12T12:56:51,52.2382011,true,9
RUNNING,9,20.9489479,9,2016-08-12T12:57:05,52.1808891,true,35
RUNNING,9,21.0948277,9,2016-08-12T12:57:18,52.2440453,true,10
RUNNING,9,21.0510445,9,2016-08-12T12:57:06,52.2379723,true,11
RUNNING,9,21.1196632,9,2016-08-12T12:57:11,52.2382011,true,9
RUNNING,9,20.9854393,9,2016-08-12T12:57:33,52.2212296,true,5
RUNNING,9,20.9443169,9,2016-08-12T12:57:30,52.1765099,true,3
RUNNING,9,21.0849304,9,2016-08-12T12:57:28,52.2445755,true,39
RUNNING,9,20.972084,9,2016-08-12T12:57:25,52.2059898,true,4
RUNNING,9,21.0951748,9,2016-08-12T12:57:22,52.243969,true,10
RUNNING,9,20.9854393,9,2016-08-12T12:57:49,52.2212296,true,5
RUNNING,9,21.1192341,9,2016-08-12T12:57:38,52.2381973,true,8
RUNNING,9,21.0529594,9,2016-08-12T12:57:46,52.2384071,true,11
RUNNING,9,20.9714317,9,2016-08-12T12:57:50,52.2052498,true,4
RUNNING,9,20.9468937,9,2016-08-12T12:57:58,52.1790085,true,35
RUNNING,9,20.9854393,9,2016-08-12T12:58:00,52.2212296,true,5
RUNNING,9,21.1196632,9,2016-08-12T12:57:51,52.2382011,true,9
RUNNING,9,21.0849285,9,2016-08-12T12:57:53,52.2445755,true,39
RUNNING,9,20.9700279,9,2016-08-12T12:58:05,52.2036552,true,4
RUNNING,9,21.0549393,9,2016-08-12T12:58:06,52.2387123,true,11
RUNNING,9,20.9693356,9,2016-08-12T12:58:15,52.2028618,true,4
RUNNING,9,21.10149,9,2016-08-12T12:58:16,52.2426338,true,10
RUNNING,9,20.9850769,9,2016-08-12T12:58:11,52.2208214,true,5
RUNNING,9,21.0025864,9,2016-08-12T12:58:23,52.2279892,true,37
RUNNING,9,20.9692841,9,2016-08-12T12:58:25,52.2028084,true,4
RUNNING,9,21.1015739,9,2016-08-12T12:58:22,52.2426147,true,10
RUNNING,9,21.0849228,9,2016-08-12T12:58:38,52.2445869,true,39
RUNNING,9,20.9692841,9,2016-08-12T12:58:45,52.2028122,true,4
RUNNING,9,21.0563164,9,2016-08-12T12:58:44,52.2389908,true,11
RUNNING,9,20.9834404,9,2016-08-12T12:58:56,52.2189484,true,5
RUNNING,9,21.0563221,9,2016-08-12T12:58:51,52.2389793,true,11
RUNNING,9,21.0023651,9,2016-08-12T12:58:58,52.2279282,true,37
RUNNING,9,21.0849113,9,2016-08-12T12:58:53,52.2446022,true,39
RUNNING,9,20.9693146,9,2016-08-12T12:59:05,52.2027855,true,4
